File,Task,Subject,Category,Label,Channel,Alpha-Beta-Power,Alpha-Power,Beta-Power,Higuchi,Hurst,AR1,AR2,AR3,AR4,AR5,AR6,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
AV TD1 1,AV,TD1,1,1,C3-AV,2.6454408,11.922804,0.5838045,1.055872328,-0.026452852,-0.990287441,-0.960070497,-0.910211957,-0.842047633,-0.757358453,-0.658341623,-16.57877354,86.23303498,-147.3107427,45.27008,33.86023701,62.34217367,-109.4065975,17.90074628,110.5574183,-54.16244676,-0.002105059,-2.900483637,72.16077507,12.93297236,-3.734555274,-27.24762749,-3.586919457,33.19035057,3.027167832,-3.511094205,-22.48124766,46.04164904,-6.944686234,-21.13312245,-3.691155372,-7.860561551,14.7714524,-9.417334416,-23.62212791,-18.56965161,-5.336844367,2.194163094,18.64090723,-10.79151689,-4.120278226,4.001067925,1.959029654,13.18015107,5.472402225,21.4528388,16.8277387,-22.04460728,10.32646179,-6.249537138,13.33171856,0.473212189,-22.76490726,30.82385775,8.83247155,-10.75902173
AV TD1 1,AV,TD1,1,1,C4-AV,1.5235589,6.506679,0.41619876,1.076007251,-0.020852429,-0.987264811,-0.949705877,-0.889121528,-0.80825503,-0.710552457,-0.599900502,7.63406974,-4.731691453,-25.17436687,-55.6337877,-52.48793882,-64.90397636,-47.7935327,-69.05659998,-32.21230488,-9.333953054,29.90317209,-14.12719202,27.70372866,33.29754507,0.540984626,9.035486594,36.01963213,17.70509421,-3.797488254,-35.97217033,16.2354438,-30.70760216,20.14250242,-19.61075291,-10.64271365,-14.35150581,1.608435402,11.13181015,-10.05762235,20.73917557,7.112082003,-2.071881459,5.490383172,3.8069239,8.792848092,-11.48230661,11.0117918,0.888584644,-6.202712302,-0.962170523,14.44286617,1.297335846,-7.150781612,-1.58050887,6.749999834,-1.338774607,-1.194733359,14.56712659,3.881314026,-3.519959818
AV TD1 1,AV,TD1,1,1,Cz-AV,1.8254402,7.830707,0.4909364,1.073581842,-0.069997226,-0.987878583,-0.950210157,-0.88842244,-0.804962614,-0.70315941,-0.587002731,-11.97973166,44.26430323,39.02829998,-82.9097933,-72.57431825,-41.70106857,-51.4665256,-1.584126419,65.23949521,-38.45118324,-32.50555975,16.06927701,31.41785666,-31.44061591,-38.02806988,-21.40129888,33.8825566,7.143703769,-20.09491556,-26.45742407,14.04323456,-7.988878906,-15.01840401,11.76690922,-17.1666757,-2.99080001,-13.08554802,20.43485748,1.568638773,-1.945721482,1.621541333,-17.59993962,-2.168543098,10.01856654,-6.892149311,6.792414595,23.38899351,-5.052449725,16.70230022,-1.048459258,-11.46777326,16.95202306,-5.2943252,-12.88378265,-18.1693438,-12.42225352,-6.770971584,-11.24850482,-7.78607726,0.486181204
AV TD2 1,AV,TD2,1,1,Cz-AV,0.6446571,1.8890623,0.36812255,1.118468047,-0.017650732,-0.984380149,-0.938070698,-0.864274986,-0.767712874,-0.654272417,-0.530598016,5.756931329,-26.60798336,-1.440719999,-28.34828875,-10.28565691,-46.99072499,-52.56319016,18.88233948,-71.07715539,-4.88569609,22.88524613,22.83446296,-8.162430255,-10.8975627,19.82605275,34.28193804,-22.27075266,-22.54987842,-23.68495491,-3.513836707,1.121978933,0.978875605,-19.05405963,17.80361504,-36.34164344,15.69860413,6.079145644,-13.51789186,-19.87732253,-5.750673655,3.699161824,3.739176867,28.91944254,-17.36293777,0.27833327,3.01349867,16.80878674,19.1688412,-12.92547935,3.856123124,-7.453311916,2.676345734,3.230848259,-13.22267256,-3.251945027,14.87651357,9.604324973,2.206951068,-8.898425003,19.52067169
AV TD2 1,AV,TD2,1,1,C4-AV,0.50630206,1.5667348,0.27065033,1.083225761,-0.062513999,-0.987589758,-0.950815151,-0.891624535,-0.813061369,-0.718988656,-0.613758394,-0.979307525,-0.698862316,-8.844726557,-17.28800492,0.161111268,-9.42936628,-49.78616019,13.71045435,-8.050984157,19.82958669,-2.250540137,1.423599508,-25.84849906,11.74743032,-65.32790238,35.6847109,-25.00370008,5.111697721,-9.560172742,13.93986361,6.824276185,13.71617376,2.582037139,-21.39930702,-27.54543132,1.61886917,-14.45759502,-1.550470543,-0.924977881,-7.866415226,-17.77032208,-8.391129967,6.957604078,15.13318092,3.194662604,16.36671839,9.03744054,-20.71115667,10.09016989,-8.607255513,-5.10590472,3.700805814,0.195375399,11.3390831,13.08925609,15.31500234,-4.842837179,11.90924552,18.04767356,-9.130901354
AV TD2 2,AV,TD2,2,1,C4-AV,0.84830683,3.4105315,0.27892357,1.088654133,-0.026156206,-0.986151014,-0.945319176,-0.879638854,-0.792457341,-0.688052944,-0.571283627,11.50884811,-16.44484804,-24.16818206,18.24126037,-13.91078449,-45.20630018,7.110502571,0.29765566,21.88812327,-69.36820769,7.001540892,12.65233943,-11.54794183,1.680967053,36.74849462,-0.807622822,2.912447001,37.53534488,-17.26636736,-19.78035466,1.715060844,3.627424544,-18.73360079,5.766951292,15.8056266,17.85803426,7.738452322,-0.896689606,4.791487728,-17.03451953,25.99989098,13.13897421,11.77683333,9.4323634,-4.903200964,3.025417241,-12.53620142,4.33353415,2.846342291,7.933207864,9.856498494,0.4572913,13.77567017,-3.84016713,16.18554817,8.028928755,-26.26292646,0.174602407,-2.765488385,-1.069565026
AV3 AD1,AV3,AD1,3,0,Cz-AV,0.7868853,2.1399596,0.48620215,1.093131283,0.091857112,-0.984366151,-0.938581028,-0.865706859,-0.770194435,-0.657168092,-0.531782819,25.22923001,-30.59092686,-69.10798709,5.663352231,-20.73163986,-6.235636188,-19.63410143,22.6558434,25.41784483,-9.843787347,-19.10157459,3.565153899,14.4577741,36.8646451,-41.06884511,-3.606237161,17.68661553,1.949271785,50.74580063,16.5204971,-29.22611549,9.728490855,-1.062191277,-15.65917928,18.06772202,6.611214894,24.8311218,25.73183243,2.411132376,2.201389233,8.752421885,4.12541439,26.00266978,5.691086005,-7.608733267,11.36637069,17.17707849,11.35055266,0.228353902,3.252385696,5.71727018,-21.77588477,-22.85056129,1.897572488,-17.12635064,2.172599073,7.653132266,-6.104254023,-5.905825653,9.045081466
AV3 AD2,AV3,AD2,8,0,C3-AV,0.8925913,2.0549161,0.6342969,1.507989915,0.098623824,-0.939515056,-0.774671677,-0.549505066,-0.320615144,-0.138334296,-0.030081145,122.6000998,-45.6047186,5.727005508,-6.52540187,-0.765680419,66.97134789,10.5466449,2.13947997,15.43861163,85.75675102,-77.60894518,89.90285167,5.149804341,58.74740969,51.29116035,22.77048535,12.12174652,-25.13573684,-3.442939059,-3.038990508,6.727336744,-8.385870141,9.573008926,15.83980562,8.906676426,16.63267086,-8.539565443,8.861293354,-6.602327408,-6.629579306,-13.27318123,16.67453411,-20.40407022,34.42733273,-6.582742256,19.48522351,-4.199221186,-8.02745055,3.241449231,13.617303,-11.40547368,-11.39727839,-18.79388817,-4.325035401,13.32650926,-23.76445313,10.55454396,-2.970298151,-5.930232525,5.61782004
AV3 AD2,AV3,AD2,4,0,C3-AV,0.96851104,2.391303,0.652335,1.455602393,0.069246507,-0.935596527,-0.759410973,-0.517155693,-0.267536435,-0.062831228,0.067233144,-23.19678745,14.07074661,-55.24221078,-27.9636929,12.62974264,-20.52652114,-15.84782953,-29.83814045,33.27689987,31.44121494,-63.10275985,90.56595518,36.74868976,50.48876161,75.72190294,-10.5163129,12.53444744,-6.335076025,5.825557663,-27.26826583,-31.9016281,32.33386574,7.460169306,-4.642844405,2.31172972,-1.248648223,-5.203965919,38.55763326,15.73870013,7.371370203,14.87141096,-9.320318014,22.83010132,-2.019655295,-4.16461012,-30.09461046,15.92899891,-7.095567438,25.3859381,-16.39500233,-6.335118001,1.444149143,26.05239438,-24.42010998,-0.051882453,-8.786003154,24.05072422,40.68757792,-21.77591009,-2.049991919
AV3 AD2,AV3,AD2,5,0,C3-AV,1.4971409,2.7871342,1.2104757,1.330577215,-0.007284199,-0.957578784,-0.84014661,-0.67401313,-0.492880239,-0.327315439,-0.195864856,-86.22303482,-7.82807524,-43.05445075,-21.61994309,-41.39355761,-7.456460631,-11.18213666,-40.89458992,14.36195873,38.63097475,-53.1472466,58.4493157,-13.15057776,45.02457089,40.2176256,59.69903,9.115847743,-4.100512818,12.5291849,20.6503153,8.425314595,1.294080124,-18.96215341,-33.24427024,-18.73627476,12.02108542,18.1228816,-1.403148545,-9.742311417,15.50731181,14.22863307,-6.054491998,24.78722671,2.168812707,-8.637085991,3.796415013,-34.1682747,-9.950862217,-4.965896268,-30.46167135,-4.105847415,29.69822254,-4.717449992,0.772151852,-35.99943356,-4.733603156,-9.562967748,-6.722482164,-16.20936823,14.17689442
